ImageID,Category,XMin,XMax,YMin,YMax
ac02413770bd94bc,Woman,0.14065935,0.8967033,0.08011869,1
ac02413770bd94bc,Woman,0.47692308,0.545055,0.043026708,0.09643917
ac02413770bd94bc,Man,0,0.09010989,0.026706232,0.68397623
ac02413770bd94bc,Man,0.2725275,0.47032967,0.040059347,0.43620178
ac02413770bd94bc,Man,0.7120879,0.8901099,0.044510387,0.5578635
ac02413770bd94bc,Man,0.9098901,1,0.13798219,0.7611276
ac1321300c6b9f4b,Girl,0.1953125,0.446875,0.35,1
ac1321300c6b9f4b,Girl,0.409375,0.6078125,0.24166666,0.66041666
ac1321300c6b9f4b,Boy,0.5359375,0.8140625,0.25625,0.99375
ac2fbac535c39792,Woman,0.15,0.5541667,0.13125,0.76875
ac2fbac535c39792,Woman,0.40833333,0.68541664,0.2609375,0.79375
ac5f5ab4be241485,Girl,0.062084258,0.9711752,0.03529412,1
ac5f5ab4be241485,Woman,0.062084258,0.9689579,0.038235296,1
ac70f58bbb130fc3,Girl,0.08631579,0.89894736,0.18266253,1
ac70f58bbb130fc3,Woman,0.08421053,0.8968421,0.18266253,1
acd531be6fc706c8,Boy,0,1,0.23303835,1
acd531be6fc706c8,Man,0.013274336,0.58849555,0.30973452,0.9557522
acd531be6fc706c8,Man,0.117256634,0.90486723,0.32448378,1
acd531be6fc706c8,Man,0.67256635,0.8606195,0.27138644,0.7743363
acd531be6fc706c8,Man,0.82300884,1,0.25958702,0.65929204
acda8e968a4d7319,Girl,0.9350074,0.9985229,0.51655626,0.785872
acda8e968a4d7319,Boy,0.7592319,0.8581979,0.77262694,1
acda8e968a4d7319,Boy,0.89512557,0.9867061,0.6843267,1
acda8e968a4d7319,Boy,0.9128508,0.97636634,0.30242825,0.7196468
acda8e968a4d7319,Woman,0.8434269,0.95864105,0.34657836,0.7527594
acda8e968a4d7319,Man,0.9098966,0.9793205,0.29801324,0.6313466
ace746ce95431ffd,Woman,0.12184874,0.20168068,0.33540374,0.5015528
ace746ce95431ffd,Woman,0.83613443,0.9054622,0.3416149,0.5046584
ace746ce95431ffd,Woman,0.89915967,0.9453781,0.33850932,0.48757765
ace746ce95431ffd,Woman,0.9033613,0.92436975,0.34472048,0.3742236
ace746ce95431ffd,Man,0.018907564,0.10714286,0.33695653,0.4984472
ace746ce95431ffd,Man,0.22058824,0.4852941,0.22360249,0.6785714
ace746ce95431ffd,Man,0.46848738,0.6533613,0.310559,0.6242236
ace746ce95431ffd,Man,0.90966386,1,0.3090062,0.65217394
acef88ab2025226c,Girl,0,0.038383838,0.24878837,0.3602585
acef88ab2025226c,Man,0,0.8969697,0,0.9983845
acef88ab2025226c,Man,0.8868687,0.9838384,0.21163167,0.3101777
ad2488a24b363af4,Man,0.28761062,0.34660766,0.26327434,0.36725664
ad2488a24b363af4,Man,0.52064896,0.8982301,0.090707965,0.8141593
ad2488a24b363af4,Man,0.61504424,0.6740413,0.23451327,0.3561947
ad2488a24b363af4,Man,0.82300884,0.920354,0.289823,0.6393805
ad2488a24b363af4,Man,0.9056047,0.9985251,0.289823,0.6460177
ad4cb25c884b4024,Man,0,1,0,1
ad6aa1dd9f7083aa,Girl,0.25680932,0.9980545,0.082214765,0.9983221
ad6aa1dd9f7083aa,Woman,0.25291827,1,0,1
adbdbfc08f08d2bb,Girl,0.1987076,0.4345719,0.37373737,1
adbdbfc08f08d2bb,Girl,0.42003232,0.6914378,0.34141415,1
adbdbfc08f08d2bb,Woman,0.20678514,0.4701131,0.38787878,1
adbdbfc08f08d2bb,Woman,0.4184168,0.6785137,0.34545454,1
adbdbfc08f08d2bb,Man,0.19547658,0.4765751,0.15151516,0.9979798
adbdbfc08f08d2bb,Man,0.42003232,0.6009693,0.121212125,0.44040403
adbdbfc08f08d2bb,Man,0.56058156,0.84006464,0.2020202,1
add49d324b6c6519,Man,0.16516517,0.3153153,0.32104123,0.77440345
add49d324b6c6519,Man,0.23123123,0.4069069,0.44251627,0.813449
add49d324b6c6519,Man,0.32732734,0.5345345,0.2559653,0.5878525
add49d324b6c6519,Man,0.6336336,0.8648649,0.13015184,0.6052061
addd2b526748b761,Man,0,1,0.0265625,1
ae0ff5ea0d46aabb,Girl,0,0.12931034,0.2091954,0.54022986
ae0ff5ea0d46aabb,Girl,0.17413794,0.39827585,0.3862069,1
ae0ff5ea0d46aabb,Girl,0.18103448,0.39310345,0.29655173,0.5954023
ae0ff5ea0d46aabb,Girl,0.36724138,0.55,0.29885057,0.9908046
ae0ff5ea0d46aabb,Girl,0.74482757,0.9724138,0.43218392,1
ae0ff5ea0d46aabb,Girl,0.79310346,0.88793105,0.33563218,0.55172414
ae0ff5ea0d46aabb,Boy,0,1,0.12413793,1
ae0ff5ea0d46aabb,Man,0.5017241,0.7603448,0.12643678,0.99770117
ae502c37b26c72f8,Woman,0.021875,0.80625,0.0125,0.99791664
ae502c37b26c72f8,Man,0.8734375,0.91875,0.625,0.7729167
ae502c37b26c72f8,Man,0.9015625,0.9515625,0.6333333,0.7729167
ae7f5545d5f15aa6,Girl,0.06583072,0.515674,0.15208334,1
ae7f5545d5f15aa6,Woman,0.07366771,0.51724136,0.15208334,1
ae9d41ea5ccf5291,Girl,0.40294117,0.5588235,0.3968958,0.9977827
ae9d41ea5ccf5291,Woman,0.41470587,0.5588235,0.40576497,1
aea6bda54be4d433,Man,0.22345133,0.9977876,0.054572273,1
aebfe27dc4b1b3ba,Girl,0.23956044,0.75384617,0.020771513,0.6854599
aebfe27dc4b1b3ba,Girl,0.2791209,0.51868135,0.5356083,0.9985163
aebfe27dc4b1b3ba,Girl,0.42197803,0.52087915,0.014836796,0.13946587
aebfe27dc4b1b3ba,Girl,0.43956044,0.5824176,0.51186943,0.9985163
aebfe27dc4b1b3ba,Girl,0.52747256,0.7714286,0.5667656,0.9985163
aebfe27dc4b1b3ba,Woman,0,0.95604396,0.014836796,1
af0cad04f05549b3,Girl,0.057761732,0.11732852,0.4061372,0.48375452
af0cad04f05549b3,Girl,0.06317689,0.13898917,0.44223827,0.5361011
af0cad04f05549b3,Girl,0.15703972,0.23646209,0.44945848,0.54873645
af0cad04f05549b3,Girl,0.17509025,0.23646209,0.39350182,0.5072202
af0cad04f05549b3,Girl,0.22743683,0.2761733,0.37906137,0.43140793
af0cad04f05549b3,Girl,0.6949459,0.767148,0.36462092,0.46570396
af0cad04f05549b3,Girl,0.86281586,0.9801444,0.39891696,0.6787004
af0cad04f05549b3,Woman,0.05234657,0.14801444,0.4368231,0.5469314
af0cad04f05549b3,Woman,0.14259928,0.23646209,0.4404332,0.5631769
af0cad04f05549b3,Woman,0.16787003,0.25090253,0.38267148,0.51805055
af0cad04f05549b3,Woman,0.21841155,0.37184116,0.49458483,0.6859206
af0cad04f05549b3,Woman,0.22202165,0.27797833,0.3537906,0.41877255
af0cad04f05549b3,Woman,0.35559568,0.41155234,0.4259928,0.5
af0cad04f05549b3,Woman,0.6263538,0.8429603,0.38267148,0.72021663
af0cad04f05549b3,Woman,0.8574007,0.9783394,0.38086644,0.70397115
af0cad04f05549b3,Man,0,0.079422385,0.4061372,0.5505415
af0cad04f05549b3,Man,0.0072202166,0.17148015,0.5,0.6931408
af0cad04f05549b3,Man,0.12635379,0.19675091,0.36823106,0.49097472
af0cad04f05549b3,Man,0.18231046,0.77075815,0.1696751,0.7924188
af0cad04f05549b3,Man,0.2166065,0.32129964,0.41877255,0.58844763
af0cad04f05549b3,Man,0.22924188,0.32310468,0.3628159,0.46209386
af0cad04f05549b3,Man,0.3068592,0.3772563,0.37906137,0.5631769
af0cad04f05549b3,Man,0.48736462,0.6480144,0.41516244,0.6732852
af0cad04f05549b3,Man,0.66064984,0.7527076,0.41155234,0.6480144
af0cad04f05549b3,Man,0.8303249,0.90613717,0.34837544,0.47472924
af0cad04f05549b3,Man,0.90794224,0.9855596,0.31768954,0.5198556
af0cad04f05549b3,Man,0.9801444,0.99819493,0.30144405,0.47472924
af9aad2bbb3a8ea7,Man,0.18125,0.31458333,0.3515625,0.63125
af9aad2bbb3a8ea7,Man,0.35625,0.53333336,0.3796875,0.6203125
af9aad2bbb3a8ea7,Man,0.5854167,0.72291666,0.4171875,0.6875
afc290319e114f7b,Girl,0.14079422,0.9422383,0.11191336,1
b00e4d42ad78c8ca,Girl,0,1,0,1
b00e4d42ad78c8ca,Woman,0,1,0,1
b02b5149b558d299,Girl,0.25884956,0.71681416,0.18289086,0.8495575
b02b5149b558d299,Woman,0.25663716,0.71902657,0.11061947,0.85545725
b038ae3586b13150,Man,0,0.5046875,0.125,1
b038ae3586b13150,Man,0.7859375,0.88125,0.13541667,0.28541666
b0a659342871b0c0,Man,0.43562874,0.5299401,0.15686275,0.40958604
b0a659342871b0c0,Man,0.50898206,0.5988024,0.1764706,0.46187365
b101309cbb503113,Woman,0.1654321,0.7728395,0,0.99472296
b14d2626a622082e,Girl,0.01686747,0.9060241,0,1
b14d2626a622082e,Woman,0.01686747,0.90361446,0,1
b1633e601eeeb048,Woman,0.16470589,0.49117646,0.24833703,0.789357
b1d1b98d7db6224f,Woman,0.112443775,0.2953523,0.1416122,0.9956427
b1d1b98d7db6224f,Man,0.3988006,0.68065965,0.18300654,0.9760349
b1d1b98d7db6224f,Man,0.65817094,0.83958024,0.10675381,1
b2d1ba5bb7c0d868,Man,0,0.128125,0.67291665,1
b2d1ba5bb7c0d868,Man,0.0015625,0.1125,0,0.68333334
b2d1ba5bb7c0d868,Man,0.1734375,0.5609375,0.40833333,1
b2d1ba5bb7c0d868,Man,0.5109375,0.8703125,0.36875,1
b2d1ba5bb7c0d868,Man,0.5625,0.8,0.0020833334,0.5541667
b2d1ba5bb7c0d868,Man,0.7375,0.934375,0.16458334,1
b2fc8e4fc72fd990,Man,0.43079317,0.7122862,0.21802935,0.7337526
b34d853c78cac35a,Girl,0.0503876,0.90891474,0.043771043,0.9983165
b34d853c78cac35a,Woman,0.046511628,0.9031008,0.043771043,0.9983165
b37ce7559a59c7e5,Girl,0.27291667,0.6354167,0.040688574,0.92175275
b37ce7559a59c7e5,Girl,0.59375,0.9625,0.006259781,0.9530516
b37ce7559a59c7e5,Woman,0.27083334,0.63958335,0.040688574,0.91392803
b37ce7559a59c7e5,Woman,0.6145833,0.9604167,0,0.9593114
b3993f34705a5df0,Man,0.0796875,0.8734375,0.1375,0.76666665
b3a94b0a61eb8e96,Girl,0.1545699,0.45967743,0.09466019,1
b3a94b0a61eb8e96,Girl,0.2580645,0.5739247,0.4223301,1
b3a94b0a61eb8e96,Girl,0.43682796,0.66263443,0.18446602,1
b3a94b0a61eb8e96,Girl,0.66935486,1,0.34708738,1
b3a94b0a61eb8e96,Woman,0.15188172,0.45967743,0.09466019,1
b3a94b0a61eb8e96,Woman,0.25672042,0.5739247,0.41747573,1
b3a94b0a61eb8e96,Woman,0.4408602,0.66935486,0.18203883,1
b3a94b0a61eb8e96,Woman,0.67069894,0.9986559,0.342233,1
b44bfa007f76ee99,Girl,0.46,0.998,0.07,0.998
b44bfa007f76ee99,Boy,0,1,0,1
b44bfa007f76ee99,Boy,0.038,0.698,0.328,1
b4637efd9aeff4b8,Man,0.113235295,0.9264706,0.015521064,0.9977827
b4b5d2052e31bea5,Woman,0,1,0.084375,1
b53562c14224ea8b,Man,0.6666667,0.8868217,0.45473683,0.7726316
b55fd80c75fbf599,Man,0.003125,0.9328125,0.0020833334,0.99791664
b55fd80c75fbf599,Man,0.496875,0.9109375,0.045833334,0.98541665
b5b95fce8631ff1c,Girl,0.14375,0.875,0.034428794,0.9514867
b5b95fce8631ff1c,Woman,0.14166667,0.87708336,0.034428794,0.9514867
b5cfbb6af18c27da,Girl,0.16787003,0.833935,0.05595668,1
b5cfbb6af18c27da,Woman,0.16787003,0.8357401,0.057761732,1
b656d547bd619b38,Man,0.21828909,0.53244835,0,0.8495575
b67074144b115e74,Man,0.7754237,0.9830508,0.048498847,0.87528867
b68fcdd3acd6248e,Man,0.3309091,0.74,0.26027396,0.9479452
b6b63e891042d873,Man,0,0.90833336,0.125,1
b6fa2ee605610e1c,Woman,0.19384615,0.73538464,0.07,0.98333335
b6fe7a40d24be356,Man,0,0.3952381,0.08035714,0.99404764
b6fe7a40d24be356,Man,0.07380953,0.79285717,0.15476191,1
b6fe7a40d24be356,Man,0.71666664,1,0,1
b745f048554f3285,Man,0,1,0.0022075055,0.6578366
b745f048554f3285,Man,0.0088626295,0.16100442,0.23399559,0.82339954
b7bf5d9004c44486,Girl,0,1,0,1
b7bf5d9004c44486,Woman,0,1,0,1
b87888704d1df438,Girl,0,1,0,1
b87888704d1df438,Woman,0.0014749262,0.9985251,0.0022123894,0.9977876
b8bc01d577165acc,Woman,0.4963181,0.96023566,0.03982301,0.8738938
b8bc01d577165acc,Man,0,0.4580265,0.16150442,1
b920e2c13ee0a44a,Man,0.1703125,0.240625,0.57708335,0.84583336
b920e2c13ee0a44a,Man,0.3546875,0.425,0.027083334,0.32291666
b920e2c13ee0a44a,Man,0.503125,0.596875,0.65208334,0.8520833
b920e2c13ee0a44a,Man,0.71875,0.8,0.03125,0.33125
b920e2c13ee0a44a,Man,0.853125,0.925,0.65,0.84583336
b93910f29c88135c,Woman,0.46460176,0.6843658,0.3340708,1
b9b426c5e422455e,Girl,0.101995565,0.9711752,0.1264706,0.9970588
b9b426c5e422455e,Woman,0.101995565,0.96452326,0.1367647,0.9970588
ba0498ce53cb483f,Girl,0.39675516,0.6519174,0.16371681,0.9867257
ba0498ce53cb483f,Woman,0.39233038,0.6519174,0.15929204,0.9823009
ba317b86d783f1e3,Girl,0.19512194,0.9977827,0.061764706,0.9970588
ba317b86d783f1e3,Woman,0.19290465,0.9977827,0.05735294,1
ba317b86d783f1e3,Man,0.05543237,0.767184,0.41617647,1
ba348b190b11e58f,Woman,0.4611399,0.6286701,0.3327032,0.9187146
ba348b190b11e58f,Man,0,1,0.0056710774,1
ba6871d2d3aa67f1,Woman,0.24375919,0.87077826,0.017738359,1
baabdb616da683f2,Girl,0.676514,0.81093055,0.3576159,0.5584989
baabdb616da683f2,Woman,0.064992614,0.9985229,0.20971303,0.9977925
bae9cfbf0a1fa695,Woman,0,0.4980595,0,0.9949622
bb2d37522e52f6fc,Girl,0.041297935,0.97935104,0,1
bb2d37522e52f6fc,Woman,0.038348082,0.9778761,0,0.99557525
bb4091a217cf8e4d,Girl,0.034375,0.115625,0.27916667,0.65
bb4091a217cf8e4d,Girl,0.0421875,0.1515625,0.3125,0.6875
bb4091a217cf8e4d,Girl,0.24375,0.28125,0.33333334,0.47291666
bb4091a217cf8e4d,Girl,0.275,0.3046875,0.30208334,0.41875
bb4091a217cf8e4d,Boy,0.121875,0.9453125,0.23958333,0.925
bb4091a217cf8e4d,Man,0.1203125,0.209375,0.2625,0.63125
bb4091a217cf8e4d,Man,0.146875,0.4578125,0.31458333,0.79375
bb4091a217cf8e4d,Man,0.190625,0.2515625,0.33125,0.48125
bb4091a217cf8e4d,Man,0.3953125,0.634375,0.24583334,0.8854167
bb4091a217cf8e4d,Man,0.4703125,0.7703125,0.275,0.93333334
bb4091a217cf8e4d,Man,0.6421875,0.9453125,0.24166666,0.58125
bb8a221ad746a88d,Woman,0.50857145,0.70285714,0.117870726,0.92775667
bcd2156fdf66103e,Girl,0.2651391,0.92635024,0,1
bcd2156fdf66103e,Woman,0.2667758,0.9247136,0,1
bcd2156fdf66103e,Man,0.009819968,0.7364975,0.001992032,0.97808766
bd4324ad1bb02191,Man,0.015350877,0.997807,0.008915304,0.9985141
bdbbfc0c4372e3a1,Man,0.22083333,0.75416666,0.0578125,0.9984375
be1af571afe48c72,Girl,0.15044248,0.9380531,0.30530974,1
be1af571afe48c72,Woman,0.14749263,0.9380531,0.30530974,1
be1af571afe48c72,Man,0.069321536,0.92477876,0.20575221,1
be2f6c2b7fa53d8c,Girl,0.2859375,0.375,0.2875,0.73333335
be2f6c2b7fa53d8c,Girl,0.3703125,0.4046875,0.28333333,0.425
be2f6c2b7fa53d8c,Girl,0.5953125,0.765625,0.29375,1
be2f6c2b7fa53d8c,Girl,0.8828125,1,0.30625,1
be2f6c2b7fa53d8c,Woman,0.278125,0.3765625,0.28541666,0.73541665
be2f6c2b7fa53d8c,Woman,0.36875,0.4015625,0.29375,0.425
be2f6c2b7fa53d8c,Woman,0.5953125,0.7578125,0.2875,1
be2f6c2b7fa53d8c,Woman,0.8765625,1,0.30833334,1
be2f6c2b7fa53d8c,Man,0,1,0.18541667,1
beba299b2bbd6973,Man,0.36875,0.70208335,0.109375,0.4203125
beba299b2bbd6973,Man,0.38125,0.64166665,0.5828125,0.890625
bebc876ff1e883f2,Woman,0,1,0.0433213,1
bf34111353c70c97,Woman,0.6359375,0.7375,0.38333333,0.8333333
bf803ecc2adab840,Man,0.40794224,1,0.1498195,1
bffb7e6a2e5a8be9,Girl,0,0.9983845,0,0.93333334
bffb7e6a2e5a8be9,Woman,0,1,0.12727273,0.9474747
c025163e959864e6,Boy,0,1,0,0.839599
c02a562429546791,Man,0.065625,0.3375,0.39791667,0.74375
c02a562429546791,Man,0.375,0.7296875,0.33541667,0.65833336
c02a562429546791,Man,0.7921875,1,0.28333333,0.57916665
c04ea121124a1753,Man,0,0.1659292,0,0.6017699
c04ea121124a1753,Man,0.25663716,0.7920354,0.05162242,0.99557525
c04ea121124a1753,Man,0.84292036,0.9977876,0.017699115,0.9985251
c09a6e516e6130a9,Woman,0.4390625,0.853125,0.08541667,1
c0c36892321e1c29,Man,0.14306785,0.86725664,0.21460177,0.8893805
c0c36892321e1c29,Man,0.37463126,0.859882,0.22123894,0.9137168
c10c10eecc532b24,Girl,0,1,0.0147492625,0.78908557
c10c10eecc532b24,Woman,0.1880531,0.9845133,0.016224189,0.7920354
c1b6f9456508fe17,Woman,0.44794953,0.681388,0.27937916,0.62305987
c201041917eeeb05,Girl,0.2765625,0.5828125,0.3125,1
c201041917eeeb05,Woman,0.278125,0.584375,0.3125,1
c23c52d28320655e,Girl,0.21041666,0.925,0.134375,1
c23c52d28320655e,Woman,0.20208333,0.9291667,0.1375,1
c24cbf55576cd4fe,Man,0.15162455,0.74909747,0.04873646,1
c2b092537b3d8f64,Man,0.13066667,0.99733335,0.35,0.99615383
c2c71a739b95310e,Girl,0.3274596,1,0.17960088,1
c2c71a739b95310e,Woman,0.33039647,1,0.17738359,1
c2c71a739b95310e,Man,0,0.06020558,0.49223948,0.9490022
c2c71a739b95310e,Man,0.26284876,0.39941263,0.5166297,0.88691795
c2c71a739b95310e,Man,0.40969163,0.47136563,0.5232816,0.63192904
c2c71a739b95310e,Man,0.9030837,0.95594716,0.5232816,0.6363636
c2c71a739b95310e,Man,0.94566816,0.99706316,0.47006652,0.63192904
c39a9f18e95e8151,Girl,0,1,0,0.8203991
c39a9f18e95e8151,Woman,0,1,0.0022172949,0.827051
c3b11f5087b66011,Girl,0.23303835,0.5014749,0.09955752,0.8761062
c3b11f5087b66011,Girl,0.5103245,0.5781711,0.35176992,0.59292036
c3b11f5087b66011,Girl,0.5575221,0.66076696,0.31637168,0.5995575
c3b11f5087b66011,Girl,0.87315637,0.9336283,0.22566372,0.63274336
c3b11f5087b66011,Woman,0.22861357,0.5,0.095132746,0.8761062
c3b11f5087b66011,Woman,0.5575221,0.6578171,0.31637168,0.6061947
c3b11f5087b66011,Woman,0.8141593,0.87905604,0.36061946,0.57743365
c3b11f5087b66011,Woman,0.8746313,0.9321534,0.289823,0.63053095
c3e41ef3b010f063,Girl,0,0.7466863,0,1
c3e41ef3b010f063,Woman,0,0.75552285,0,1
c3fd9fc93ce0ef58,Woman,0,0.9984375,0,0.99791664
c4338df04f79b0f0,Woman,0,1,0.0059084194,1
c4c12d3770377354,Girl,0.740625,0.8640625,0.37916666,0.5
c4c12d3770377354,Man,0.1546875,0.29375,0.35625,0.51458335
c4c12d3770377354,Man,0.3421875,0.4734375,0.38333333,0.5083333
c4ec797669eaeb0c,Man,0.12808989,0.4494382,0.17666666,0.915
c4ec797669eaeb0c,Man,0.42696628,0.8966292,0.17666666,0.93333334
c50fd9dd89f7b200,Girl,0.03125,0.7546875,0.06875,0.9895833
c50fd9dd89f7b200,Woman,0.021875,0.753125,0.06666667,0.99583334
c511f739667a9b9a,Man,0.4609375,0.7484375,0.26041666,0.9125
c511f739667a9b9a,Man,0.659375,0.8546875,0.25208333,0.72291666
c511f739667a9b9a,Man,0.8109375,0.996875,0.26875,0.7708333
c54de2e3bc8aaa72,Man,0.425,0.6,0.28824833,0.8004435
c54de2e3bc8aaa72,Man,0.73088235,0.9147059,0.22172949,0.88913524
c54de2e3bc8aaa72,Man,0.9529412,0.99852943,0.27937916,0.75609756
c58d3ad5a12c125d,Girl,0.175,0.7875,0.075,0.921875
c5a12ff9a573f5c8,Girl,0.09615385,0.85470086,0.01832061,1
c5a12ff9a573f5c8,Woman,0.0982906,0.85683763,0.019847328,1
c5e24349b62ff866,Girl,0.0125,0.525,0.23125,1
c5e24349b62ff866,Girl,0.5078125,0.9984375,0.16458334,1
c60e4afce27cf5dd,Man,0.120588236,0.7058824,0.278,1
c60e4afce27cf5dd,Man,0.43235293,1,0.368,1
c60e4afce27cf5dd,Man,0.7294118,0.9823529,0.504,0.782
c60e4afce27cf5dd,Man,0.7352941,0.9823529,0.322,0.558
c6435f07bb7d6c14,Girl,0,0.9265625,0,1
c64845b617bd7f17,Man,0.4778761,0.9778761,0.19616519,0.6061947
c6737278e2845421,Man,0,0.99791664,0,0.9296875
c6888f370f5469f4,Woman,0.01179941,0.97640115,0.046460178,0.7079646
c6888f370f5469f4,Man,0,1,0.042035397,0.31637168
c70bd38fa9e4e35c,Girl,0.014705882,0.5897059,0,0.7849224
c70bd38fa9e4e35c,Woman,0.013235294,0.5852941,0,0.767184
c70bd38fa9e4e35c,Man,0.34558824,0.7882353,0.1751663,0.5144124
c710e24b4ab73c24,Man,0.061946902,0.37168142,0.2581121,0.74336284
c710e24b4ab73c24,Man,0.34955752,0.8783186,0.31710914,0.85693216
c710e24b4ab73c24,Man,0.6659292,0.9845133,0.28761062,0.6386431
c799a2623ff55e19,Man,0,0.2890625,0,0.87291664
c799a2623ff55e19,Man,0.1234375,0.58125,0.08958333,1
c799a2623ff55e19,Man,0.2765625,0.3578125,0.15,0.39791667
c799a2623ff55e19,Man,0.4640625,0.615625,0,0.41041666
c799a2623ff55e19,Man,0.51875,1,0,1
c799a2623ff55e19,Man,0.7234375,0.9,0.08541667,0.4
c7a95189a84ab64d,Woman,0.032,0.4576,0.17718941,0.7148676
c7a95189a84ab64d,Woman,0.5408,0.9648,0.17718941,0.7189409
c81bbf1a921c3c75,Man,0,1,0.26440176,1
c843b622c2e3bff1,Man,0,0.1317716,0,0.45657015
c843b622c2e3bff1,Man,0.57686675,0.7247438,0.12026726,0.5634744
c84de15018e0cfe4,Boy,0.076696165,0.39528024,0.12831858,1
c8a749531c172a42,Man,0.41150442,0.46460176,0.7123894,0.7765487
c8a749531c172a42,Man,0.41740412,0.5575221,0.17477876,0.8716814
c91d4e37eedf74f5,Man,0.38348082,0.71533924,0.084070794,0.8163717
c91e1f23514504a2,Girl,0.29827586,0.63448274,0.08128545,0.7920605
c9825aacb0ea068c,Girl,0,0.9985251,0,0.99557525
c9af4e4075ec2606,Girl,0.63125,0.74791664,0.2109375,0.434375
c9af4e4075ec2606,Boy,0.6125,1,0.26875,0.7484375
c9af4e4075ec2606,Man,0.61041665,1,0.265625,0.75
c9af4e4075ec2606,Man,0.88958335,1,0.16875,0.5859375
c9c1813883ee088c,Girl,0.40044248,0.8053097,0.104719765,0.9218289
c9c1813883ee088c,Woman,0.39823008,0.79867256,0.11061947,0.92330384
c9d101a0d3c33deb,Girl,0.5597345,0.84070796,0.19174041,0.72713864
c9d101a0d3c33deb,Woman,0.5575221,0.8318584,0.18584071,0.73303837
c9d101a0d3c33deb,Man,0.028761063,0.46238938,0.033923306,0.8982301
ca41e3f9a6b5233c,Woman,0.050147492,0.35103244,0.053097345,0.9977876
ca41e3f9a6b5233c,Woman,0.17109145,0.26106194,0.34955752,0.9292035
ca41e3f9a6b5233c,Woman,0.17551622,0.22271386,0.095132746,0.22566372
ca41e3f9a6b5233c,Woman,0.20648968,0.27286136,0.119469024,0.30309734
ca41e3f9a6b5233c,Woman,0.25221238,0.32153392,0.17920354,0.33849558
ca41e3f9a6b5233c,Woman,0.26548672,0.41150442,0.23230088,0.61946905
ca41e3f9a6b5233c,Woman,0.2758112,0.41740412,0.2920354,0.94911504
ca41e3f9a6b5233c,Woman,0.34070796,0.43362832,0.119469024,0.37831858
ca41e3f9a6b5233c,Woman,0.39970502,0.46755162,0.1460177,0.3761062
ca41e3f9a6b5233c,Woman,0.40855458,0.58849555,0.26548672,0.9977876
ca41e3f9a6b5233c,Woman,0.43952802,0.5516224,0.16150442,0.38274336
ca41e3f9a6b5233c,Woman,0.54867256,0.6283186,0.095132746,0.40044248
ca41e3f9a6b5233c,Woman,0.56342185,0.72713864,0.27654868,0.9977876
ca41e3f9a6b5233c,Woman,0.59882003,0.6637168,0.15486726,0.38274336
ca41e3f9a6b5233c,Woman,0.6533923,0.75516224,0.16814159,0.4159292
ca41e3f9a6b5233c,Woman,0.65486723,0.7477876,0.23230088,0.8473451
ca41e3f9a6b5233c,Woman,0.7536873,0.84070796,0.06637168,0.45575222
ca41e3f9a6b5233c,Woman,0.77138644,0.90117997,0.25884956,0.9977876
ca41e3f9a6b5233c,Woman,0.8716814,0.9985251,0.24115044,0.9977876
ca41e3f9a6b5233c,Woman,0.91150445,0.9837758,0.055309735,0.36061946
ca41e3f9a6b5233c,Woman,0.96902657,0.9985251,0.16150442,0.40486726
ca41e3f9a6b5233c,Woman,0.9896755,0.9985251,0.07300885,0.16150442
ca8a9165a326e722,Man,0.315,0.8925,0,0.55722326
ca9dd79d8681deff,Boy,0.15625,0.35,0.30625,0.83125
ca9dd79d8681deff,Boy,0.24375,0.3390625,0.12916666,0.36458334
ca9dd79d8681deff,Boy,0.596875,0.715625,0.10625,0.425
ca9dd79d8681deff,Woman,0.190625,1,0.09375,0.44375
ca9dd79d8681deff,Man,0.15625,0.35,0.30625,0.8375
ca9dd79d8681deff,Man,0.190625,1,0.1,0.44166666
caadf773368039a2,Man,0,1,0,1
caf0c6c7ce77ceca,Woman,0.014,0.9,0.017142856,0.9942857
cb06d69809d2f771,Girl,0.546875,0.6859375,0.37916666,0.6125
cb06d69809d2f771,Woman,0.2140625,0.3421875,0.4,0.81458336
cb06d69809d2f771,Woman,0.3078125,0.559375,0.36875,0.83958334
cb06d69809d2f771,Woman,0.5484375,0.7,0.3875,0.62083334
cb06d69809d2f771,Woman,0.7765625,0.978125,0.35833332,0.7270833
cb06d69809d2f771,Man,0.0328125,0.253125,0.375,0.65208334
cb06d69809d2f771,Man,0.6328125,0.7859375,0.36875,0.65833336
cb234218c5ce37d7,Woman,0.215625,0.7,0.008333334,0.9916667
cb75e6ef5117e538,Girl,0.035587188,0.9466192,0.053846154,0.99743587
cb75e6ef5117e538,Woman,0.042704627,0.9466192,0.053846154,1
cb7ef4061559070c,Man,0.34660766,0.50294983,0.06415929,0.6659292
cb7ef4061559070c,Man,0.44247788,0.62684363,0.13938053,0.79646015
cb7ef4061559070c,Man,0.5265487,0.6622419,0.23672566,0.9756637
cbab6a7bf680f5f4,Girl,0.30834752,0.713799,0.04789272,1
cbab6a7bf680f5f4,Woman,0.30834752,0.7172061,0.04789272,1
cc29a227aacd4a1c,Woman,0,0.27433628,0.38938054,0.97640115
cc29a227aacd4a1c,Man,0,0.9977876,0.12241888,1
cc7664bebea6e7ab,Woman,0.5973451,0.7876106,0.40044248,0.9756637
cc95c3cb4f6b3e74,Man,0.09144543,0.78466076,0.046460178,1
ccf296e0d58ef7e6,Girl,0,0.027982326,0.172949,0.31707317
